

MasterScan: ,
data folder: , C:\Users\mirandaa\Desktop\lx128_p3\lipidxplorer\test_resources\180614_ImportTest_small_1
import configuration file: , C:\Users\mirandaa\Desktop\lx_testing\git_fadi_shev\LipidXplorer\test_resources\180614_ImportTest_small_1\lpdxImportSettings_LE4.ini
import configuration: , 10.0

time range: , (30.0, 300.0)
MS mass range: , (380.0, 600.0)
MS/MS mass range: , (180.0, 1000.0)
MS tolerance: ,+/- 2.00 ppm
MS frequency filter: 0.7
MS/MS tolerance: ,+/- 2.00 ppm
MS resolution: , 180000.0
MS/MS resolution: , 60000.0
MS resolution gradient: , -110.0
MS/MS resolution gradient: , -60.0
MS threshold: , 0.0
MS/MS threshold: , 0.0
MS minimum occupation: ,+/- 0.0
MS/MS minimum occupation: ,+/- 0.0
MS/MS frequency filter: 0.6


,,,,170317_34160_a.mzML,Peak Quality, Mean, Median, Variance, standardDeviation
 , >, 594.3717,  ,     12434.8,  0.0000, 594.37, 594.37, 0.00, 0.00,
 , >, 594.4173,  ,      1290.6,  0.0000, 594.42, 594.42, 0.00, 0.00,
 , >, 594.4453,  ,     16223.6,  0.0000, 594.45, 594.45, 0.00, 0.00,
 , >, 594.4874,  ,      7515.9,  0.0000, 594.49, 594.49, 0.00, 0.00,
 , >, 594.5074,  ,      6525.2,  0.0000, 594.51, 594.51, 0.00, 0.00,
 , >, 594.5458,  ,     40911.8,  0.0000, 594.55, 594.55, 0.00, 0.00,
 , >, 594.5817,  ,      5021.1,  0.0000, 594.58, 594.58, 0.00, 0.00,
 , >, 594.6003,  ,     40649.1,  0.0000, 594.60, 594.60, 0.00, 0.00,
 , >, 594.6395,  ,      9689.5,  0.0000, 594.64, 594.64, 0.00, 0.00,
 , >, 594.6786,  ,      1813.9,  0.0000, 594.68, 594.68, 0.00, 0.00,
 , >, 594.7689,  ,      3798.4,  0.0000, 594.77, 594.77, 0.00, 0.00,
 , >, 594.8208,  ,    115005.1,  0.0000, 594.82, 594.82, 0.00, 0.00,
 , >, 594.9417,  ,      3418.9,  0.0000, 594.94, 594.94, 0.00, 0.00,
 , >, 594.9928,  ,     15290.5,  0.0000, 594.99, 594.99, 0.00, 0.00,
 , >, 595.0333,  ,      1488.9,  0.0000, 595.03, 595.03, 0.00, 0.00,
 , >, 595.0921,  ,     30609.4,  0.0000, 595.09, 595.09, 0.00, 0.00,
 , >, 613.3402,  ,      1467.2,  0.0000, 613.34, 613.34, 0.00, 0.00,

1, ,594.6181,%,   262507.4,  0.0000, 594.6181, 594.6181, 0.0000, 0.0000,
 , >, 181.1587,  ,      1307.4,  0.0000, 181.16, 181.16, 0.00, 0.00,
 , >, 184.0734,  ,      8649.5,  0.0000, 184.07, 184.07, 0.00, 0.00,
 , >, 185.1538,  ,       769.2,  0.0000, 185.15, 185.15, 0.00, 0.00,
 , >, 185.9600,  ,       468.9,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 189.0524,  ,       647.6,  0.0000, 189.05, 189.05, 0.00, 0.00,
 , >, 191.0403,  ,      1295.6,  0.0000, 191.04, 191.04, 0.00, 0.00,
 , >, 191.1794,  ,      1572.7,  0.0000, 191.18, 191.18, 0.00, 0.00,
 , >, 195.1228,  ,      2127.0,  0.0000, 195.12, 195.12, 0.00, 0.00,
 , >, 195.1745,  ,       946.9,  0.0000, 195.17, 195.17, 0.00, 0.00,
 , >, 199.0965,  ,      2077.7,  0.0000, 199.10, 199.10, 0.00, 0.00,
 , >, 203.0524,  ,       499.8,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 203.1067,  ,      3465.1,  0.0000, 203.11, 203.11, 0.00, 0.00,
 , >, 205.1952,  ,      1190.3,  0.0000, 205.20, 205.20, 0.00, 0.00,
 , >, 215.1280,  ,       489.6,  0.0000, 215.13, 215.13, 0.00, 0.00,
 , >, 217.1587,  ,      1134.6,  0.0000, 217.16, 217.16, 0.00, 0.00,
 , >, 219.2108,  ,      7475.0,  0.0000, 219.21, 219.21, 0.00, 0.00,
 , >, 221.1383,  ,      1331.1,  0.0000, 221.14, 221.14, 0.00, 0.00,
 , >, 223.2056,  ,      1685.3,  0.0000, 223.21, 223.21, 0.00, 0.00,
 , >, 227.2005,  ,      1648.0,  0.0000, 227.20, 227.20, 0.00, 0.00,
 , >, 233.0787,  ,      2370.2,  0.0000, 233.08, 233.08, 0.00, 0.00,
 , >, 233.2262,  ,      1177.8,  0.0000, 233.23, 233.23, 0.00, 0.00,
 , >, 236.2374,  ,      2843.8,  0.0000, 236.24, 236.24, 0.00, 0.00,
 , >, 237.2213,  ,      5953.2,  0.0000, 237.22, 237.22, 0.00, 0.00,
 , >, 239.1489,  ,       734.2,  0.0000, 239.15, 239.15, 0.00, 0.00,
 , >, 241.2160,  ,      2247.5,  0.0000, 241.22, 241.22, 0.00, 0.00,
 , >, 243.1226,  ,       670.0,  0.0000, 243.12, 243.12, 0.00, 0.00,
 , >, 243.2320,  ,      2238.2,  0.0000, 243.23, 243.23, 0.00, 0.00,
 , >, 247.2421,  ,       971.3,  0.0000, 247.24, 247.24, 0.00, 0.00,
 , >, 251.2370,  ,       755.1,  0.0000, 251.24, 251.24, 0.00, 0.00,
 , >, 252.2686,  ,      4093.9,  0.0000, 252.27, 252.27, 0.00, 0.00,
 , >, 253.2159,  ,       963.9,  0.0000, 253.22, 253.22, 0.00, 0.00,
 , >, 254.2478,  ,      3910.6,  0.0000, 254.25, 254.25, 0.00, 0.00,
 , >, 255.2318,  ,     12147.9,  0.0000, 255.23, 255.23, 0.00, 0.00,
 , >, 256.2633,  ,     13379.8,  0.0000, 256.26, 256.26, 0.00, 0.00,
 , >, 256.2998,  ,      2690.1,  0.0000, 256.30, 256.30, 0.00, 0.00,
 , >, 256.9641,  ,       651.1,  0.0000, 256.96, 256.96, 0.00, 0.00,
 , >, 257.0994,  ,       769.6,  0.0000, 257.10, 257.10, 0.00, 0.00,
 , >, 257.1900,  ,      3445.0,  0.0000, 257.19, 257.19, 0.00, 0.00,
 , >, 257.2473,  ,      2070.4,  0.0000, 257.25, 257.25, 0.00, 0.00,
 , >, 257.2666,  ,      8840.6,  0.0000, 257.27, 257.27, 0.00, 0.00,
 , >, 257.3030,  ,      1229.7,  0.0000, 257.30, 257.30, 0.00, 0.00,
 , >, 259.1691,  ,       727.6,  0.0000, 259.17, 259.17, 0.00, 0.00,
 , >, 261.0879,  ,      9760.2,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 262.0913,  ,       467.1,  0.0000, 262.09, 262.09, 0.00, 0.00,
 , >, 264.2685,  ,     39093.5,  0.0000, 264.27, 264.27, 0.00, 0.00,
 , >, 265.2522,  ,       646.9,  0.0000, 265.25, 265.25, 0.00, 0.00,
 , >, 267.2318,  ,      1044.6,  0.0000, 267.23, 267.23, 0.00, 0.00,
 , >, 269.2474,  ,      4619.0,  0.0000, 269.25, 269.25, 0.00, 0.00,
 , >, 271.2629,  ,      1195.6,  0.0000, 271.26, 271.26, 0.00, 0.00,
 , >, 274.9750,  ,      2344.2,  0.0000, 274.98, 274.98, 0.00, 0.00,
 , >, 277.0526,  ,       624.7,  0.0000, 277.05, 277.05, 0.00, 0.00,
 , >, 277.0617,  ,       607.9,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 277.1046,  ,      3335.2,  0.0000, 277.10, 277.10, 0.00, 0.00,
 , >, 281.2474,  ,      3250.9,  0.0000, 281.25, 281.25, 0.00, 0.00,
 , >, 282.2791,  ,      7056.4,  0.0000, 282.28, 282.28, 0.00, 0.00,
 , >, 283.0697,  ,     40979.8,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.1749,  ,      2235.1,  0.0000, 283.17, 283.17, 0.00, 0.00,
 , >, 283.2630,  ,     10075.5,  0.0000, 283.26, 283.26, 0.00, 0.00,
 , >, 284.0734,  ,      2294.3,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 284.2665,  ,      1624.0,  0.0000, 284.27, 284.27, 0.00, 0.00,
 , >, 285.0095,  ,       493.8,  0.0000, 285.01, 285.01, 0.00, 0.00,
 , >, 287.1489,  ,       545.7,  0.0000, 287.15, 287.15, 0.00, 0.00,
 , >, 295.2631,  ,      5668.4,  0.0000, 295.26, 295.26, 0.00, 0.00,
 , >, 297.2786,  ,      1679.0,  0.0000, 297.28, 297.28, 0.00, 0.00,
 , >, 299.0436,  ,     16326.1,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 300.0468,  ,      1068.9,  0.0000, 300.05, 300.05, 0.00, 0.00,
 , >, 301.0415,  ,      1995.6,  0.0000, 301.04, 301.04, 0.00, 0.00,
 , >, 301.1410,  ,      4024.6,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 302.1442,  ,      1660.1,  0.0000, 302.14, 302.14, 0.00, 0.00,
 , >, 305.1569,  ,      1086.1,  0.0000, 305.16, 305.16, 0.00, 0.00,
 , >, 307.2628,  ,      1138.6,  0.0000, 307.26, 307.26, 0.00, 0.00,
 , >, 309.2783,  ,      2866.0,  0.0000, 309.28, 309.28, 0.00, 0.00,
 , >, 309.3262,  ,      4010.4,  0.0000, 309.33, 309.33, 0.00, 0.00,
 , >, 310.3102,  ,     17166.9,  0.0000, 310.31, 310.31, 0.00, 0.00,
 , >, 310.3295,  ,      3878.9,  0.0000, 310.33, 310.33, 0.00, 0.00,
 , >, 311.2943,  ,      8717.0,  0.0000, 311.29, 311.29, 0.00, 0.00,
 , >, 311.3135,  ,     15332.7,  0.0000, 311.31, 311.31, 0.00, 0.00,
 , >, 312.2980,  ,      1649.1,  0.0000, 312.30, 312.30, 0.00, 0.00,
 , >, 312.3261,  ,       609.8,  0.0000, 312.33, 312.33, 0.00, 0.00,
 , >, 315.0174,  ,       510.0,  0.0000, 315.02, 315.02, 0.00, 0.00,
 , >, 321.1309,  ,      3965.2,  0.0000, 321.13, 321.13, 0.00, 0.00,
 , >, 321.3148,  ,       405.6,  0.0000, 321.31, 321.31, 0.00, 0.00,
 , >, 323.2942,  ,      3150.3,  0.0000, 323.29, 323.29, 0.00, 0.00,
 , >, 324.3258,  ,      2013.6,  0.0000, 324.33, 324.33, 0.00, 0.00,
 , >, 327.2010,  ,      1115.7,  0.0000, 327.20, 327.20, 0.00, 0.00,
 , >, 327.3367,  ,      1436.7,  0.0000, 327.34, 327.34, 0.00, 0.00,
 , >, 328.3402,  ,      2174.3,  0.0000, 328.34, 328.34, 0.00, 0.00,
 , >, 331.1748,  ,       615.1,  0.0000, 331.17, 331.17, 0.00, 0.00,
 , >, 335.0109,  ,      1558.5,  0.0000, 335.01, 335.01, 0.00, 0.00,
 , >, 338.3414,  ,     10118.8,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 339.3258,  ,       993.4,  0.0000, 339.33, 339.33, 0.00, 0.00,
 , >, 339.3450,  ,     10535.8,  0.0000, 339.35, 339.35, 0.00, 0.00,
 , >, 349.1831,  ,      1295.0,  0.0000, 349.18, 349.18, 0.00, 0.00,
 , >, 355.0701,  ,      1697.9,  0.0000, 355.07, 355.07, 0.00, 0.00,
 , >, 355.1521,  ,       658.0,  0.0000, 355.15, 355.15, 0.00, 0.00,
 , >, 360.3233,  ,      4153.6,  0.0000, 360.32, 360.32, 0.00, 0.00,
 , >, 365.1570,  ,      4666.7,  0.0000, 365.16, 365.16, 0.00, 0.00,
 , >, 371.2275,  ,       786.7,  0.0000, 371.23, 371.23, 0.00, 0.00,
 , >, 372.9673,  ,       479.3,  0.0000, 372.97, 372.97, 0.00, 0.00,
 , >, 385.2919,  ,      2192.0,  0.0000, 385.29, 385.29, 0.00, 0.00,
 , >, 393.2093,  ,      1674.7,  0.0000, 393.21, 393.21, 0.00, 0.00,
 , >, 397.3828,  ,      8198.1,  0.0000, 397.38, 397.38, 0.00, 0.00,
 , >, 409.1832,  ,      5894.1,  0.0000, 409.18, 409.18, 0.00, 0.00,
 , >, 417.3128,  ,       455.9,  0.0000, 417.31, 417.31, 0.00, 0.00,
 , >, 419.2276,  ,       533.1,  0.0000, 419.23, 419.23, 0.00, 0.00,
 , >, 425.7844,  ,       527.5,  0.0000, 425.78, 425.78, 0.00, 0.00,
 , >, 426.3194,  ,       554.3,  0.0000, 426.32, 426.32, 0.00, 0.00,
 , >, 437.2357,  ,      1366.7,  0.0000, 437.24, 437.24, 0.00, 0.00,
 , >, 443.7632,  ,       548.2,  0.0000, 443.76, 443.76, 0.00, 0.00,
 , >, 447.3469,  ,      1683.9,  0.0000, 447.35, 447.35, 0.00, 0.00,
 , >, 448.3498,  ,       561.1,  0.0000, 448.35, 448.35, 0.00, 0.00,
 , >, 453.2096,  ,      8168.6,  0.0000, 453.21, 453.21, 0.00, 0.00,
 , >, 473.3990,  ,      8356.8,  0.0000, 473.40, 473.40, 0.00, 0.00,
 , >, 481.2621,  ,      2428.2,  0.0000, 481.26, 481.26, 0.00, 0.00,
 , >, 490.4020,  ,      1425.1,  0.0000, 490.40, 490.40, 0.00, 0.00,
 , >, 495.3893,  ,       698.9,  0.0000, 495.39, 495.39, 0.00, 0.00,
 , >, 497.2360,  ,      7139.3,  0.0000, 497.24, 497.24, 0.00, 0.00,
 , >, 511.2635,  ,       764.4,  0.0000, 511.26, 511.26, 0.00, 0.00,
 , >, 512.4159,  ,      9386.3,  0.0000, 512.42, 512.42, 0.00, 0.00,
 , >, 514.4219,  ,     10486.3,  0.0000, 514.42, 514.42, 0.00, 0.00,
 , >, 525.2883,  ,      1481.4,  0.0000, 525.29, 525.29, 0.00, 0.00,
 , >, 529.4615,  ,      7958.7,  0.0000, 529.46, 529.46, 0.00, 0.00,
 , >, 533.2765,  ,       639.7,  0.0000, 533.28, 533.28, 0.00, 0.00,
 , >, 535.2804,  ,       511.3,  0.0000, 535.28, 535.28, 0.00, 0.00,
 , >, 537.1337,  ,     10516.0,  0.0000, 537.13, 537.13, 0.00, 0.00,
 , >, 541.2619,  ,      3982.6,  0.0000, 541.26, 541.26, 0.00, 0.00,
 , >, 542.2825,  ,       757.6,  0.0000, 542.28, 542.28, 0.00, 0.00,
 , >, 553.7744,  ,       608.1,  0.0000, 553.77, 553.77, 0.00, 0.00,
 , >, 558.5603,  ,      2488.0,  0.0000, 558.56, 558.56, 0.00, 0.00,
 , >, 559.1186,  ,      7785.2,  0.0000, 559.12, 559.12, 0.00, 0.00,
 , >, 559.4717,  ,       672.9,  0.0000, 559.47, 559.47, 0.00, 0.00,
 , >, 559.5437,  ,      1274.3,  0.0000, 559.54, 559.54, 0.00, 0.00,
 , >, 562.9180,  ,      2356.4,  0.0000, 562.92, 562.92, 0.00, 0.00,
 , >, 564.2631,  ,      1134.3,  0.0000, 564.26, 564.26, 0.00, 0.00,
 , >, 564.7658,  ,       678.4,  0.0000, 564.77, 564.77, 0.00, 0.00,
 , >, 565.2626,  ,       607.9,  0.0000, 565.26, 565.26, 0.00, 0.00,
 , >, 566.9126,  ,      1393.8,  0.0000, 566.91, 566.91, 0.00, 0.00,
 , >, 568.3815,  ,      2299.9,  0.0000, 568.38, 568.38, 0.00, 0.00,
 , >, 568.8831,  ,      1153.4,  0.0000, 568.88, 568.88, 0.00, 0.00,
 , >, 569.3141,  ,      1441.9,  0.0000, 569.31, 569.31, 0.00, 0.00,
 , >, 576.5714,  ,     56249.0,  0.0000, 576.57, 576.57, 0.00, 0.00,
 , >, 576.8960,  ,      7179.3,  0.0000, 576.90, 576.90, 0.00, 0.00,
 , >, 577.1339,  ,      6663.1,  0.0000, 577.13, 577.13, 0.00, 0.00,
 , >, 577.3978,  ,      4836.7,  0.0000, 577.40, 577.40, 0.00, 0.00,
 , >, 577.5546,  ,      6997.9,  0.0000, 577.55, 577.55, 0.00, 0.00,
 , >, 577.5918,  ,    133652.7,  0.0000, 577.59, 577.59, 0.00, 0.00,
 , >, 580.9278,  ,      2647.9,  0.0000, 580.93, 580.93, 0.00, 0.00,
 , >, 582.9901,  ,      6276.7,  0.0000, 582.99, 582.99, 0.00, 0.00,
 , >, 583.0298,  ,       778.3,  0.0000, 583.03, 583.03, 0.00, 0.00,
 , >, 583.3254,  ,      1744.2,  0.0000, 583.33, 583.33, 0.00, 0.00,
 , >, 585.2878,  ,      3288.4,  0.0000, 585.29, 585.29, 0.00, 0.00,
 , >, 585.9012,  ,      3628.8,  0.0000, 585.90, 585.90, 0.00, 0.00,
 , >, 585.9328,  ,      6902.3,  0.0000, 585.93, 585.93, 0.00, 0.00,
 , >, 586.3079,  ,    165980.7,  0.0000, 586.31, 586.31, 0.00, 0.00,
 , >, 586.4327,  ,      2248.9,  0.0000, 586.43, 586.43, 0.00, 0.00,
 , >, 588.3319,  ,     11959.1,  0.0000, 588.33, 588.33, 0.00, 0.00,
 , >, 588.6651,  ,     10658.9,  0.0000, 588.67, 588.67, 0.00, 0.00,
 , >, 588.7050,  ,      3026.5,  0.0000, 588.70, 588.70, 0.00, 0.00,
 , >, 588.9998,  ,      3980.4,  0.0000, 589.00, 589.00, 0.00, 0.00,
 , >, 589.0376,  ,      1335.0,  0.0000, 589.04, 589.04, 0.00, 0.00,
 , >, 589.3149,  ,     26058.6,  0.0000, 589.31, 589.31, 0.00, 0.00,
 , >, 594.2596,  ,      6909.8,  0.0000, 594.26, 594.26, 0.00, 0.00,
 , >, 594.2948,  ,      2679.9,  0.0000, 594.29, 594.29, 0.00, 0.00,
 , >, 594.3159,  ,      4884.0,  0.0000, 594.32, 594.32, 0.00, 0.00,
 , >, 594.3426,  ,      4097.5,  0.0000, 594.34, 594.34, 0.00, 0.00,
 , >, 594.3717,  ,     12434.8,  0.0000, 594.37, 594.37, 0.00, 0.00,
 , >, 594.4173,  ,      1290.6,  0.0000, 594.42, 594.42, 0.00, 0.00,
 , >, 594.4453,  ,     16223.6,  0.0000, 594.45, 594.45, 0.00, 0.00,
 , >, 594.4874,  ,      7515.9,  0.0000, 594.49, 594.49, 0.00, 0.00,
 , >, 594.5074,  ,      6525.2,  0.0000, 594.51, 594.51, 0.00, 0.00,
 , >, 594.5458,  ,     40911.8,  0.0000, 594.55, 594.55, 0.00, 0.00,
 , >, 594.5817,  ,      5021.1,  0.0000, 594.58, 594.58, 0.00, 0.00,
 , >, 594.6003,  ,     40649.1,  0.0000, 594.60, 594.60, 0.00, 0.00,
 , >, 594.6395,  ,      9689.5,  0.0000, 594.64, 594.64, 0.00, 0.00,
 , >, 594.6786,  ,      1813.9,  0.0000, 594.68, 594.68, 0.00, 0.00,
 , >, 594.7689,  ,      3798.4,  0.0000, 594.77, 594.77, 0.00, 0.00,
 , >, 594.8208,  ,    115005.1,  0.0000, 594.82, 594.82, 0.00, 0.00,
 , >, 594.9417,  ,      3418.9,  0.0000, 594.94, 594.94, 0.00, 0.00,
 , >, 594.9928,  ,     15290.5,  0.0000, 594.99, 594.99, 0.00, 0.00,
 , >, 595.0333,  ,      1488.9,  0.0000, 595.03, 595.03, 0.00, 0.00,
 , >, 595.0921,  ,     30609.4,  0.0000, 595.09, 595.09, 0.00, 0.00,
 , >, 613.3402,  ,      1467.2,  0.0000, 613.34, 613.34, 0.00, 0.00,

1, ,594.8210,%,   206764.4,  0.0000, 594.8210, 594.8210, 0.0000, 0.0000,
 , >, 181.1587,  ,      1307.4,  0.0000, 181.16, 181.16, 0.00, 0.00,
 , >, 184.0734,  ,      8649.5,  0.0000, 184.07, 184.07, 0.00, 0.00,
 , >, 185.1538,  ,       769.2,  0.0000, 185.15, 185.15, 0.00, 0.00,
 , >, 185.9600,  ,       468.9,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 189.0524,  ,       647.6,  0.0000, 189.05, 189.05, 0.00, 0.00,
 , >, 191.0403,  ,      1295.6,  0.0000, 191.04, 191.04, 0.00, 0.00,
 , >, 191.1794,  ,      1572.7,  0.0000, 191.18, 191.18, 0.00, 0.00,
 , >, 195.1228,  ,      2127.0,  0.0000, 195.12, 195.12, 0.00, 0.00,
 , >, 195.1745,  ,       946.9,  0.0000, 195.17, 195.17, 0.00, 0.00,
 , >, 199.0965,  ,      2077.7,  0.0000, 199.10, 199.10, 0.00, 0.00,
 , >, 203.0524,  ,       499.8,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 203.1067,  ,      3465.1,  0.0000, 203.11, 203.11, 0.00, 0.00,
 , >, 205.1952,  ,      1190.3,  0.0000, 205.20, 205.20, 0.00, 0.00,
 , >, 215.1280,  ,       489.6,  0.0000, 215.13, 215.13, 0.00, 0.00,
 , >, 217.1587,  ,      1134.6,  0.0000, 217.16, 217.16, 0.00, 0.00,
 , >, 219.2108,  ,      7475.0,  0.0000, 219.21, 219.21, 0.00, 0.00,
 , >, 221.1383,  ,      1331.1,  0.0000, 221.14, 221.14, 0.00, 0.00,
 , >, 223.2056,  ,      1685.3,  0.0000, 223.21, 223.21, 0.00, 0.00,
 , >, 227.2005,  ,      1648.0,  0.0000, 227.20, 227.20, 0.00, 0.00,
 , >, 233.0787,  ,      2370.2,  0.0000, 233.08, 233.08, 0.00, 0.00,
 , >, 233.2262,  ,      1177.8,  0.0000, 233.23, 233.23, 0.00, 0.00,
 , >, 236.2374,  ,      2843.8,  0.0000, 236.24, 236.24, 0.00, 0.00,
 , >, 237.2213,  ,      5953.2,  0.0000, 237.22, 237.22, 0.00, 0.00,
 , >, 239.1489,  ,       734.2,  0.0000, 239.15, 239.15, 0.00, 0.00,
 , >, 241.2160,  ,      2247.5,  0.0000, 241.22, 241.22, 0.00, 0.00,
 , >, 243.1226,  ,       670.0,  0.0000, 243.12, 243.12, 0.00, 0.00,
 , >, 243.2320,  ,      2238.2,  0.0000, 243.23, 243.23, 0.00, 0.00,
 , >, 247.2421,  ,       971.3,  0.0000, 247.24, 247.24, 0.00, 0.00,
 , >, 251.2370,  ,       755.1,  0.0000, 251.24, 251.24, 0.00, 0.00,
 , >, 252.2686,  ,      4093.9,  0.0000, 252.27, 252.27, 0.00, 0.00,
 , >, 253.2159,  ,       963.9,  0.0000, 253.22, 253.22, 0.00, 0.00,
 , >, 254.2478,  ,      3910.6,  0.0000, 254.25, 254.25, 0.00, 0.00,
 , >, 255.2318,  ,     12147.9,  0.0000, 255.23, 255.23, 0.00, 0.00,
 , >, 256.2633,  ,     13379.8,  0.0000, 256.26, 256.26, 0.00, 0.00,
 , >, 256.2998,  ,      2690.1,  0.0000, 256.30, 256.30, 0.00, 0.00,
 , >, 256.9641,  ,       651.1,  0.0000, 256.96, 256.96, 0.00, 0.00,
 , >, 257.0994,  ,       769.6,  0.0000, 257.10, 257.10, 0.00, 0.00,
 , >, 257.1900,  ,      3445.0,  0.0000, 257.19, 257.19, 0.00, 0.00,
 , >, 257.2473,  ,      2070.4,  0.0000, 257.25, 257.25, 0.00, 0.00,
 , >, 257.2666,  ,      8840.6,  0.0000, 257.27, 257.27, 0.00, 0.00,
 , >, 257.3030,  ,      1229.7,  0.0000, 257.30, 257.30, 0.00, 0.00,
 , >, 259.1691,  ,       727.6,  0.0000, 259.17, 259.17, 0.00, 0.00,
 , >, 261.0879,  ,      9760.2,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 262.0913,  ,       467.1,  0.0000, 262.09, 262.09, 0.00, 0.00,
 , >, 264.2685,  ,     39093.5,  0.0000, 264.27, 264.27, 0.00, 0.00,
 , >, 265.2522,  ,       646.9,  0.0000, 265.25, 265.25, 0.00, 0.00,
 , >, 267.2318,  ,      1044.6,  0.0000, 267.23, 267.23, 0.00, 0.00,
 , >, 269.2474,  ,      4619.0,  0.0000, 269.25, 269.25, 0.00, 0.00,
 , >, 271.2629,  ,      1195.6,  0.0000, 271.26, 271.26, 0.00, 0.00,
 , >, 274.9750,  ,      2344.2,  0.0000, 274.98, 274.98, 0.00, 0.00,
 , >, 277.0526,  ,       624.7,  0.0000, 277.05, 277.05, 0.00, 0.00,
 , >, 277.0617,  ,       607.9,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 277.1046,  ,      3335.2,  0.0000, 277.10, 277.10, 0.00, 0.00,
 , >, 281.2474,  ,      3250.9,  0.0000, 281.25, 281.25, 0.00, 0.00,
 , >, 282.2791,  ,      7056.4,  0.0000, 282.28, 282.28, 0.00, 0.00,
 , >, 283.0697,  ,     40979.8,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.1749,  ,      2235.1,  0.0000, 283.17, 283.17, 0.00, 0.00,
 , >, 283.2630,  ,     10075.5,  0.0000, 283.26, 283.26, 0.00, 0.00,
 , >, 284.0734,  ,      2294.3,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 284.2665,  ,      1624.0,  0.0000, 284.27, 284.27, 0.00, 0.00,
 , >, 285.0095,  ,       493.8,  0.0000, 285.01, 285.01, 0.00, 0.00,
 , >, 287.1489,  ,       545.7,  0.0000, 287.15, 287.15, 0.00, 0.00,
 , >, 295.2631,  ,      5668.4,  0.0000, 295.26, 295.26, 0.00, 0.00,
 , >, 297.2786,  ,      1679.0,  0.0000, 297.28, 297.28, 0.00, 0.00,
 , >, 299.0436,  ,     16326.1,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 300.0468,  ,      1068.9,  0.0000, 300.05, 300.05, 0.00, 0.00,
 , >, 301.0415,  ,      1995.6,  0.0000, 301.04, 301.04, 0.00, 0.00,
 , >, 301.1410,  ,      4024.6,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 302.1442,  ,      1660.1,  0.0000, 302.14, 302.14, 0.00, 0.00,
 , >, 305.1569,  ,      1086.1,  0.0000, 305.16, 305.16, 0.00, 0.00,
 , >, 307.2628,  ,      1138.6,  0.0000, 307.26, 307.26, 0.00, 0.00,
 , >, 309.2783,  ,      2866.0,  0.0000, 309.28, 309.28, 0.00, 0.00,
 , >, 309.3262,  ,      4010.4,  0.0000, 309.33, 309.33, 0.00, 0.00,
 , >, 310.3102,  ,     17166.9,  0.0000, 310.31, 310.31, 0.00, 0.00,
 , >, 310.3295,  ,      3878.9,  0.0000, 310.33, 310.33, 0.00, 0.00,
 , >, 311.2943,  ,      8717.0,  0.0000, 311.29, 311.29, 0.00, 0.00,
 , >, 311.3135,  ,     15332.7,  0.0000, 311.31, 311.31, 0.00, 0.00,
 , >, 312.2980,  ,      1649.1,  0.0000, 312.30, 312.30, 0.00, 0.00,
 , >, 312.3261,  ,       609.8,  0.0000, 312.33, 312.33, 0.00, 0.00,
 , >, 315.0174,  ,       510.0,  0.0000, 315.02, 315.02, 0.00, 0.00,
 , >, 321.1309,  ,      3965.2,  0.0000, 321.13, 321.13, 0.00, 0.00,
 , >, 321.3148,  ,       405.6,  0.0000, 321.31, 321.31, 0.00, 0.00,
 , >, 323.2942,  ,      3150.3,  0.0000, 323.29, 323.29, 0.00, 0.00,
 , >, 324.3258,  ,      2013.6,  0.0000, 324.33, 324.33, 0.00, 0.00,
 , >, 327.2010,  ,      1115.7,  0.0000, 327.20, 327.20, 0.00, 0.00,
 , >, 327.3367,  ,      1436.7,  0.0000, 327.34, 327.34, 0.00, 0.00,
 , >, 328.3402,  ,      2174.3,  0.0000, 328.34, 328.34, 0.00, 0.00,
 , >, 331.1748,  ,       615.1,  0.0000, 331.17, 331.17, 0.00, 0.00,
 , >, 335.0109,  ,      1558.5,  0.0000, 335.01, 335.01, 0.00, 0.00,
 , >, 338.3414,  ,     10118.8,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 339.3258,  ,       993.4,  0.0000, 339.33, 339.33, 0.00, 0.00,
 , >, 339.3450,  ,     10535.8,  0.0000, 339.35, 339.35, 0.00, 0.00,
 , >, 349.1831,  ,      1295.0,  0.0000, 349.18, 349.18, 0.00, 0.00,
 , >, 355.0701,  ,      1697.9,  0.0000, 355.07, 355.07, 0.00, 0.00,
